RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,BalanceSalaryRatio,TenureByAge,CreditScoreGivenAge
7924,15773273,Runyon,730,Spain,Male,38,5,118866.36,1,1,1,163317.5,0,0.7278237788357035,0.13157894736842105,19.210526315789473
2527,15727919,Chukwuemeka,671,Spain,Female,29,6,0.0,2,0,0,12048.67,0,0.0,0.20689655172413793,23.137931034482758
6786,15640266,Windsor,621,Spain,Male,41,5,104631.67,1,1,1,95551.22,0,1.0950322769295882,0.12195121951219512,15.146341463414634
7682,15633608,Black,641,France,Male,33,2,146193.6,2,1,1,55796.83,1,2.620105837553854,0.06060606060606061,19.424242424242426
7951,15806796,Higgins,516,Germany,Female,33,10,138847.9,1,1,1,127256.7,0,1.0910851845128782,0.30303030303030304,15.636363636363637
9390,15756954,Lombardo,538,France,Female,32,2,0.0,1,1,1,80130.54,0,0.0,0.0625,16.8125
2007,15745543,Hughes,687,France,Male,39,7,0.0,2,1,0,26848.25,0,0.0,0.1794871794871795,17.615384615384617
7102,15796569,Donaldson,831,Spain,Female,44,10,0.0,1,0,1,47729.33,0,0.0,0.22727272727272727,18.886363636363637
2207,15597901,Chidozie,609,France,Male,34,1,0.0,1,1,1,181177.9,0,0.0,0.029411764705882353,17.91176470588235
9830,15724200,Cheng,584,France,Male,38,1,115341.55,1,0,1,173632.92,0,0.6642838811902719,0.02631578947368421,15.368421052631579
9033,15658435,Hingston,781,France,Female,27,5,0.0,2,0,0,72969.9,0,0.0,0.18518518518518517,28.925925925925927
8442,15677136,Okwukwe,624,France,Female,23,5,0.0,2,0,0,132418.59,0,0.0,0.21739130434782608,27.130434782608695
7811,15771059,Welch,756,Germany,Female,34,2,148200.72,1,0,0,194584.48,0,0.7616266209925889,0.058823529411764705,22.235294117647058
2772,15715465,Aksenova,714,Germany,Male,28,7,77776.39,1,1,0,177737.07,0,0.43759239420341517,0.25,25.5
9444,15687001,Chiemenam,596,Germany,Male,54,1,123544.0,1,1,1,120314.75,1,1.0268400175373344,0.018518518518518517,11.037037037037036
3532,15653251,Hickey,408,France,Female,84,8,87873.39,1,0,0,188484.52,1,0.46621011635332177,0.09523809523809523,4.857142857142857
552,15657284,Day,674,Germany,Male,47,6,106901.94,1,1,1,2079.2,1,51.41493843786072,0.1276595744680851,14.340425531914894
1033,15750243,Genovese,830,Spain,Male,40,4,0.0,2,0,1,81622.52,0,0.0,0.1,20.75
9704,15667424,Forbes,682,Germany,Female,43,7,111094.05,2,1,1,64679.3,0,1.717613672380499,0.16279069767441862,15.86046511627907
9734,15789413,Fitzgerald,733,France,Male,64,3,0.0,2,1,1,75272.63,0,0.0,0.046875,11.453125
5210,15681126,Baker,702,Spain,Female,38,2,0.0,1,1,1,161888.63,0,0.0,0.05263157894736842,18.473684210526315
5170,15775430,Tsou,651,Germany,Male,31,7,138008.06,2,1,0,129912.74,0,1.0623135190590236,0.22580645161290322,21.0
6816,15795571,Patterson,606,Spain,Male,36,0,94153.56,1,0,1,120138.27,0,0.7837099701868522,0.0,16.833333333333332
532,15749851,Brookes,702,Spain,Female,26,4,135219.57,1,0,1,59747.63,0,2.263178807259803,0.15384615384615385,27.0
3930,15658548,Ignatiev,646,Germany,Female,36,6,144773.29,2,1,0,53217.3,0,2.7204177964684417,0.16666666666666666,17.944444444444443
4589,15761720,Mead,422,France,Male,41,6,153238.88,1,1,0,11663.09,0,13.138789120207424,0.14634146341463414,10.292682926829269
398,15612187,Morin,547,Germany,Male,32,8,155726.85,1,1,0,67789.99,0,2.2971953528832207,0.25,17.09375
3176,15764604,Sutherland,586,France,Female,35,7,164769.02,3,1,0,119814.25,1,1.375203867653472,0.2,16.742857142857144
976,15685357,Wright,750,Spain,Female,36,8,112940.07,1,0,1,9855.81,0,11.459237749104338,0.2222222222222222,20.833333333333332
4348,15645271,Radcliffe-Brown,615,Germany,Male,24,8,108528.07,2,0,0,179488.41,1,0.6046522446769683,0.3333333333333333,25.625
3527,15795129,Gallo,799,France,Female,30,9,0.0,2,1,0,136827.96,0,0.0,0.3,26.633333333333333
4474,15713532,Wang,646,Germany,Female,29,4,105957.44,1,1,0,15470.91,0,6.848817555011308,0.13793103448275862,22.275862068965516
3087,15674206,Walker,716,France,Female,22,8,0.0,2,1,1,92606.98,0,0.0,0.36363636363636365,32.54545454545455
4159,15771580,Davison,850,France,Female,38,0,106831.69,1,0,1,148977.72,0,0.7170984359271977,0.0,22.36842105263158
3529,15612769,Carr,692,France,Male,28,5,61581.97,1,1,1,70179.91,0,0.8774871612118055,0.17857142857142858,24.714285714285715
5928,15591036,Genovesi,577,Germany,Female,43,3,127940.47,1,0,0,125140.72,1,1.0223728135813825,0.06976744186046512,13.418604651162791
2294,15801265,Tang,689,Spain,Female,45,0,57784.22,1,1,0,197804.0,1,0.2921286728276476,0.0,15.311111111111112
9590,15669611,Mott,632,France,Male,71,3,83116.68,1,1,1,27597.76,0,3.01171834235822,0.04225352112676056,8.901408450704226
4182,15675842,Pinto,656,Spain,Male,26,4,139584.57,1,1,0,36308.93,0,3.844359225127262,0.15384615384615385,25.23076923076923
215,15785542,Kornilova,572,Germany,Male,26,4,118287.01,2,0,0,60427.3,0,1.9575094369597845,0.15384615384615385,22.0
8401,15632069,Kazantsev,776,France,Male,39,8,125211.55,2,1,0,144496.07,0,0.8665394844302685,0.20512820512820512,19.897435897435898
1257,15781989,Drake-Brockman,733,France,Male,42,9,120094.93,1,1,0,184056.45,0,0.6524896573850033,0.21428571428571427,17.452380952380953
2299,15614034,Martin,607,Germany,Male,61,2,164523.5,2,1,1,35786.76,0,4.597328732749206,0.03278688524590164,9.950819672131148
7366,15593178,Graham,568,Spain,Female,36,10,153610.61,1,1,1,54083.8,1,2.8402333046124713,0.2777777777777778,15.777777777777779
4834,15807003,Jennings,762,France,Male,32,10,191775.65,1,1,0,179657.83,0,1.0674494398602055,0.3125,23.8125
4185,15635141,Miller,598,Germany,Male,59,8,118210.42,2,0,0,60192.14,1,1.9638846533783314,0.13559322033898305,10.135593220338983
8292,15742879,Boni,668,Spain,Male,38,1,147904.31,1,1,1,69370.05,0,2.1321061466728075,0.02631578947368421,17.57894736842105
8762,15738088,Parkin,634,Spain,Male,63,10,0.0,2,1,0,30772.86,1,0.0,0.15873015873015872,10.063492063492063
5189,15691910,Lu,663,Spain,Male,30,4,0.0,3,1,0,101371.05,0,0.0,0.13333333333333333,22.1
7855,15801256,Bazhenov,746,Spain,Male,49,7,0.0,2,0,1,10096.25,0,0.0,0.14285714285714285,15.224489795918368
4395,15669175,Ts'ai,479,Germany,Male,24,6,107637.97,2,0,1,169505.83,0,0.6350104300247372,0.25,19.958333333333332
4317,15720774,P'eng,850,Spain,Male,44,7,89118.26,1,1,0,104240.77,1,0.8549271076950026,0.1590909090909091,19.318181818181817
2929,15581198,Jenkins,668,Germany,Female,39,0,122104.79,1,1,0,112946.67,1,1.0810835768774767,0.0,17.128205128205128
4422,15698758,Onwuamaegbu,630,Spain,Female,31,1,0.0,2,1,1,169802.73,0,0.0,0.03225806451612903,20.322580645161292
6798,15811978,Trevisani,693,Germany,Male,46,2,104763.41,1,1,1,62368.33,0,1.6797533299352412,0.043478260869565216,15.065217391304348
1566,15649523,Kennedy,581,France,Male,38,1,0.0,2,1,0,46176.22,0,0.0,0.02631578947368421,15.289473684210526
4726,15734987,Robertson,658,France,Female,43,7,140260.36,2,1,0,2748.72,0,51.02751826304607,0.16279069767441862,15.30232558139535
9654,15735799,Maconochie,527,Germany,Male,58,3,137318.42,1,1,1,126144.96,0,1.0885763489877043,0.05172413793103448,9.086206896551724
2447,15568025,Hsueh,758,France,Male,51,8,81710.46,1,1,1,116520.07,0,0.7012565303127607,0.1568627450980392,14.862745098039216
4425,15774630,Peacock,601,Germany,Female,47,1,142802.02,1,1,1,57553.02,0,2.4812254856478426,0.02127659574468085,12.787234042553191
9172,15660475,Ndubueze,411,France,Female,54,9,0.0,1,0,1,76621.49,0,0.0,0.16666666666666666,7.611111111111111
9782,15650424,Bryant,641,France,Female,48,3,147341.43,1,1,1,157458.61,1,0.9357470512409579,0.0625,13.354166666666666
8142,15571843,Lawrence,486,Spain,Male,24,1,0.0,1,1,0,98802.76,0,0.0,0.041666666666666664,20.25
4826,15726153,Fanucci,622,France,Male,31,5,106260.67,1,1,1,2578.43,0,41.2113844471248,0.16129032258064516,20.06451612903226
715,15807609,Yuan,650,Spain,Female,25,3,86605.5,3,1,0,16649.31,1,5.201747099429345,0.12,26.0
4433,15751193,Nnaemeka,621,Spain,Male,33,4,0.0,2,1,1,40299.23,0,0.0,0.12121212121212122,18.818181818181817
3415,15734609,Skinner,657,France,Female,37,2,0.0,2,1,1,7667.48,0,0.0,0.05405405405405406,17.756756756756758
4856,15671148,Barry,490,Germany,Male,33,5,96341.0,2,0,0,108313.34,0,0.8894656927761623,0.15151515151515152,14.848484848484848
1482,15583748,McGuigan,592,Spain,Male,38,8,0.0,2,1,0,180426.2,0,0.0,0.21052631578947367,15.578947368421053
8180,15576077,Kelly,610,France,Female,27,9,159561.93,1,0,1,103381.47,0,1.543428720833627,0.3333333333333333,22.59259259259259
3456,15580988,Odell,842,France,Male,29,8,0.0,2,1,1,123437.05,0,0.0,0.27586206896551724,29.03448275862069
9700,15570145,Long,763,France,Female,23,2,0.0,2,1,0,153983.99,0,0.0,0.08695652173913043,33.17391304347826
708,15773809,Campbell,620,France,Male,42,4,0.0,2,1,0,6232.31,0,0.0,0.09523809523809523,14.761904761904763
962,15582797,Ch'iu,685,Spain,Male,35,4,137948.51,1,1,0,113639.64,0,1.2139118884924311,0.11428571428571428,19.571428571428573
1357,15769005,Hayward,709,France,Male,49,4,154344.49,2,1,1,38794.57,0,3.9785075591764514,0.08163265306122448,14.46938775510204
1975,15679283,Parkhill,694,France,Female,33,4,129731.64,2,1,0,178123.86,0,0.7283226402122658,0.12121212121212122,21.03030303030303
8434,15658233,Naylor,724,France,Female,41,5,109798.25,1,0,1,149593.61,0,0.7339768724078523,0.12195121951219512,17.658536585365855
9988,15588839,Mancini,606,Spain,Male,30,8,180307.73,2,1,1,1914.41,0,94.18449026070695,0.26666666666666666,20.2
505,15715527,Freeman,543,Spain,Female,41,4,0.0,1,0,0,194902.16,0,0.0,0.0975609756097561,13.24390243902439
3218,15623502,Morrison,598,Spain,Female,56,4,98365.33,1,1,1,44251.33,0,2.2228784987931434,0.07142857142857142,10.678571428571429
7686,15769980,Singleton,705,Germany,Female,40,3,92889.91,1,1,1,109496.69,0,0.848335324108884,0.075,17.625
9916,15813140,Taylor,543,Spain,Male,41,5,0.0,2,0,1,143980.29,0,0.0,0.12195121951219512,13.24390243902439
3665,15794137,Nevzorova,751,Germany,Female,37,0,151218.98,1,1,1,109309.29,0,1.383404649321206,0.0,20.2972972972973
6854,15593943,Chinagorom,685,France,Female,43,1,132667.17,1,1,1,41876.98,0,3.168021428479322,0.023255813953488372,15.930232558139535
3906,15680436,Hsing,496,France,Female,29,4,0.0,2,1,0,164806.89,0,0.0,0.13793103448275862,17.103448275862068
2346,15641250,Calabresi,794,Spain,Male,38,9,179581.31,1,1,0,23596.24,0,7.610590077063125,0.23684210526315788,20.894736842105264
1056,15769499,Lampungmeiua,545,Spain,Female,74,3,0.0,2,1,1,161326.73,0,0.0,0.04054054054054054,7.364864864864865
4844,15736254,Ch'ang,654,France,Male,29,2,91955.61,1,1,0,37065.66,0,2.4808841930779053,0.06896551724137931,22.551724137931036
8981,15786433,Aitken,650,Germany,Female,35,3,165982.43,2,1,1,24482.16,0,6.779729811421868,0.08571428571428572,18.571428571428573
15,15600882,Scott,635,Spain,Female,35,7,0.0,2,1,1,65951.65,0,0.0,0.2,18.142857142857142
5689,15682021,Lai,471,Germany,Male,23,6,104592.55,2,1,0,131736.23,0,0.7939543282815972,0.2608695652173913,20.47826086956522
7627,15779586,Olisaemeka,822,Germany,Female,46,3,115074.02,2,1,0,26249.86,0,4.383795570719235,0.06521739130434782,17.869565217391305
5672,15805104,Smith,743,France,Female,73,6,0.0,2,0,1,107867.38,0,0.0,0.0821917808219178,10.178082191780822
2944,15639277,Lin,678,France,Female,41,9,0.0,1,0,0,13160.03,0,0.0,0.21951219512195122,16.536585365853657
6389,15582033,Manfrin,753,Germany,Male,44,3,138076.47,1,1,0,15523.09,1,8.894908810037176,0.06818181818181818,17.113636363636363
3818,15724251,Todd,682,Germany,Female,29,6,101012.77,1,0,0,32589.89,1,3.0995124561635525,0.20689655172413793,23.517241379310345
5793,15795186,Leonard,562,France,Male,38,5,0.0,1,1,0,115700.2,0,0.0,0.13157894736842105,14.789473684210526
5628,15695174,Chang,654,France,Male,29,4,132954.64,1,1,1,146715.07,0,0.906209839248279,0.13793103448275862,22.551724137931036
7638,15604196,Simpson,766,France,Male,32,6,185714.28,1,1,1,102502.5,0,1.811802443842833,0.1875,23.9375
8684,15599329,Christopher,697,France,Female,49,7,195238.29,4,0,1,131083.56,1,1.4894185815521033,0.14285714285714285,14.224489795918368
1901,15754999,Ch'eng,570,France,Female,33,8,0.0,1,1,1,124641.42,0,0.0,0.24242424242424243,17.272727272727273
1510,15638149,Rowley,528,France,Male,37,6,103772.45,1,1,0,197111.99,0,0.5264644225853536,0.16216216216216217,14.27027027027027
9631,15801462,Yermakov,716,France,Male,31,8,109578.04,2,1,1,51503.51,0,2.127583925833404,0.25806451612903225,23.096774193548388
6587,15699515,Manfrin,643,Germany,Male,33,7,98630.31,2,1,1,40250.82,0,2.4503925634310058,0.21212121212121213,19.484848484848484
7723,15570086,Lynch,684,Germany,Male,18,9,90544.0,1,0,1,4777.23,0,18.9532427787651,0.5,38.0
6714,15666711,Ukaegbulam,586,France,Female,46,0,0.0,3,0,1,131553.82,1,0.0,0.0,12.73913043478261
5549,15639662,Phillips,710,France,Male,38,2,0.0,2,1,0,96.27,0,0.0,0.05263157894736842,18.68421052631579
1499,15677049,O'Brien,595,Germany,Female,25,7,106570.34,2,0,1,177025.79,0,0.6020046005726057,0.28,23.8
5121,15701176,Brown,663,France,Male,26,5,141462.13,1,1,0,440.2,0,321.3587687414812,0.19230769230769232,25.5
4795,15575498,Gould,705,France,Female,39,5,149379.66,2,1,0,96075.55,0,1.5548145183660151,0.1282051282051282,18.076923076923077
791,15763431,Echezonachukwu,698,France,Male,36,2,82275.35,2,1,1,93249.26,0,0.8823163851380699,0.05555555555555555,19.38888888888889
5053,15706729,Hsiao,662,France,Male,38,0,105271.56,1,0,1,179833.45,0,0.5853836424758575,0.0,17.42105263157895
752,15634245,Muecke,758,Germany,Female,47,9,95523.16,1,1,0,73294.48,0,1.3032790463893054,0.19148936170212766,16.127659574468087
480,15797736,Smith,658,France,Male,29,4,80262.6,1,1,1,20612.82,0,3.8938194773931953,0.13793103448275862,22.689655172413794
6492,15656717,Elewechi,687,France,Female,30,6,0.0,2,0,0,179206.92,0,0.0,0.2,22.9
1857,15690925,McIntosh,527,Spain,Female,29,2,27755.97,1,1,0,97468.44,1,0.28476879285233253,0.06896551724137931,18.17241379310345
7132,15704509,Tan,492,France,Male,35,8,121063.49,1,0,0,85421.48,0,1.417248799716418,0.22857142857142856,14.057142857142857
273,15796505,Boyle,811,Germany,Female,34,1,149297.19,2,1,1,186339.74,0,0.8012096077841474,0.029411764705882353,23.852941176470587
5778,15642248,Ko,608,Spain,Male,66,8,123935.35,1,1,1,65758.19,0,1.8847135238971755,0.12121212121212122,9.212121212121213
1655,15667134,Cisneros,446,France,Male,32,8,0.0,2,0,0,133292.94,0,0.0,0.25,13.9375
9039,15657349,Carter,803,Germany,Female,50,8,98173.02,1,0,0,22457.25,1,4.3715512807667904,0.16,16.06
504,15730059,Udobata,638,Spain,Male,44,9,77637.35,2,1,1,111346.22,0,0.6972607601766814,0.20454545454545456,14.5
7304,15568469,Buckley,653,France,Male,43,0,0.0,2,1,0,27862.58,0,0.0,0.0,15.186046511627907
5078,15731829,Simmons,616,France,Male,34,10,0.0,2,1,0,25662.27,0,0.0,0.29411764705882354,18.11764705882353
2765,15597265,Mao,660,France,Male,38,7,0.0,2,0,1,146585.53,0,0.0,0.18421052631578946,17.36842105263158
3622,15637993,Pokrovsky,711,France,Male,36,9,137688.71,1,1,1,46884.1,0,2.9367890180253005,0.25,19.75
6488,15574283,Padovano,580,France,Male,31,2,0.0,2,0,1,64014.24,0,0.0,0.06451612903225806,18.70967741935484
9252,15624013,Maxwell,541,France,Female,39,6,109844.81,1,1,0,25289.23,0,4.3435411042566345,0.15384615384615385,13.871794871794872
1153,15589754,Malloy,652,Germany,Male,45,2,151421.44,1,0,1,115333.43,0,1.3129015585507169,0.044444444444444446,14.488888888888889
820,15747807,Gallagher,720,France,Female,43,6,137824.03,2,1,0,172557.77,0,0.7987123964339595,0.13953488372093023,16.74418604651163
9347,15805681,Chamberlain,716,France,Male,41,9,0.0,1,1,1,113267.48,0,0.0,0.21951219512195122,17.463414634146343
9100,15768881,Saunders,738,France,Male,29,2,0.0,2,1,1,170421.13,0,0.0,0.06896551724137931,25.448275862068964
6033,15579787,Nkemakonam,686,France,Male,39,4,0.0,2,1,0,155023.93,0,0.0,0.10256410256410256,17.58974358974359
6515,15625141,Porter,563,Spain,Male,26,7,0.0,2,0,0,6139.74,0,0.0,0.2692307692307692,21.653846153846153
8618,15672481,Ulyanov,641,France,Male,37,6,0.0,2,1,0,45309.24,0,0.0,0.16216216216216217,17.324324324324323
7233,15799785,Ikemefuna,679,Germany,Female,30,4,77949.69,1,1,1,121151.46,0,0.6434069387195168,0.13333333333333333,22.633333333333333
2035,15634262,Fantin,709,Germany,Male,34,4,148375.19,2,1,1,21521.38,0,6.894315792017054,0.11764705882352941,20.852941176470587
7505,15587038,Ogochukwu,654,Spain,Female,32,2,0.0,1,1,1,51972.92,1,0.0,0.0625,20.4375
1229,15578515,Osinachi,659,France,Female,38,3,0.0,2,1,0,158553.1,0,0.0,0.07894736842105263,17.342105263157894
8814,15770375,Fanucci,850,Germany,Female,26,8,123126.29,1,1,0,74425.41,0,1.6543582359841886,0.3076923076923077,32.69230769230769
9110,15703682,Kalinina,681,Spain,Male,33,10,0.0,1,0,0,158336.36,0,0.0,0.30303030303030304,20.636363636363637
5969,15603743,Tai,526,France,Male,28,1,112070.44,1,0,1,126281.83,0,0.8874629073715514,0.03571428571428571,18.785714285714285
8000,15591489,Davison,826,France,Male,26,5,142662.68,1,0,0,60285.3,0,2.366458821636452,0.19230769230769232,31.76923076923077
4239,15710390,Uspensky,655,France,Female,39,6,94631.26,2,1,1,148948.52,0,0.6353286356923855,0.15384615384615385,16.794871794871796
217,15680920,Marchesi,695,France,Male,46,7,49512.55,1,1,0,133007.34,0,0.37225426807272444,0.15217391304347827,15.108695652173912
1591,15651802,Day,632,Spain,Female,39,5,97854.37,2,1,0,93536.38,0,1.0461637493347506,0.1282051282051282,16.205128205128204
7245,15670029,Marcelo,445,France,Female,33,7,0.0,2,1,0,122625.68,0,0.0,0.21212121212121213,13.484848484848484
4718,15580487,Martin,627,Germany,Male,38,8,106922.92,2,0,1,84270.09,0,1.2688122203263341,0.21052631578947367,16.5
2724,15681550,Lablanc,614,France,Female,41,8,121558.46,1,1,1,598.8,0,203.00344021376088,0.1951219512195122,14.975609756097562
9998,15584532,Liu,709,France,Female,36,7,0.0,1,0,1,42085.58,1,0.0,0.19444444444444445,19.694444444444443
6654,15666559,Gould,608,Germany,Male,23,8,197715.93,2,1,1,116124.28,0,1.702623516804582,0.34782608695652173,26.434782608695652
2017,15633612,Yuryeva,696,France,Male,28,4,172646.82,1,1,1,116471.43,0,1.4823104687561577,0.14285714285714285,24.857142857142858
35,15732963,Clements,722,Spain,Female,29,9,0.0,2,1,1,142033.07,0,0.0,0.3103448275862069,24.896551724137932
4951,15771383,Loggia,628,Germany,Female,45,6,53667.44,1,1,0,115022.94,0,0.4665803186738228,0.13333333333333333,13.955555555555556
4936,15804862,Toscani,505,Germany,Male,43,6,127146.68,1,0,0,137565.87,0,0.9242603561479311,0.13953488372093023,11.744186046511627
8564,15728838,Leach,578,France,Male,45,1,148600.91,1,1,0,143397.14,1,1.036289217483696,0.022222222222222223,12.844444444444445
838,15589488,Ch'eng,686,Germany,Female,56,5,111642.08,1,1,1,80553.87,0,1.3859306821633772,0.08928571428571429,12.25
5973,15623499,Holman,548,Germany,Male,49,9,108437.89,1,0,0,127022.87,1,0.8536879224977361,0.1836734693877551,11.183673469387756
8648,15593241,Tochukwu,444,France,Male,43,3,0.0,2,1,1,159131.21,0,0.0,0.06976744186046512,10.325581395348838
1206,15724307,Mitchell,780,France,Male,76,10,121313.88,1,0,1,64872.33,0,1.8700404317218142,0.13157894736842105,10.263157894736842
1309,15662294,Bennett,710,France,Male,33,10,118327.17,2,1,1,192928.82,0,0.6133203427046306,0.30303030303030304,21.515151515151516
2425,15782941,Chijindum,573,France,Male,31,2,0.0,2,1,1,91957.39,0,0.0,0.06451612903225806,18.483870967741936
4125,15608406,Schmidt,678,France,Male,26,5,111128.04,1,1,0,60941.27,1,1.8235268152435944,0.19230769230769232,26.076923076923077
2992,15699284,Johnson,584,France,Male,49,8,172713.44,1,1,0,113860.81,0,1.5168822354241114,0.16326530612244897,11.918367346938776
5335,15813681,Zito,786,Germany,Male,24,2,120135.55,2,1,1,125449.47,0,0.9576409529669595,0.08333333333333333,32.75
2601,15744582,Randall,680,France,Female,24,10,0.0,3,1,0,154971.63,1,0.0,0.4166666666666667,28.333333333333332
1576,15636756,Marino,545,France,Male,23,2,0.0,2,1,0,189613.12,0,0.0,0.08695652173913043,23.695652173913043
4610,15794895,McKay,581,Spain,Male,34,1,0.0,2,0,1,81175.25,0,0.0,0.029411764705882353,17.08823529411765
4748,15702380,De Luca,663,Spain,Male,64,6,0.0,2,0,1,15876.52,0,0.0,0.09375,10.359375
2226,15774098,Grant,701,Germany,Male,38,3,125385.49,2,0,1,52044.66,0,2.409190299254525,0.07894736842105263,18.44736842105263
6484,15621195,Ch'eng,619,Germany,Male,41,3,147974.16,2,1,0,170518.83,0,0.8677877979810207,0.07317073170731707,15.097560975609756
1779,15748947,Chukwuraenye,657,France,Female,41,5,95858.37,1,1,1,68255.88,0,1.4043972475338387,0.12195121951219512,16.024390243902438
5733,15788686,Gibson,538,Spain,Male,40,8,0.0,2,1,1,25554.4,0,0.0,0.2,13.45
8915,15746695,Wunder,429,France,Female,39,6,48023.83,1,1,0,74870.99,0,0.6414210630846473,0.15384615384615385,11.0
7226,15793366,Humphreys,781,Germany,Male,35,7,92526.15,2,1,1,173837.54,0,0.5322564389716973,0.2,22.314285714285713
2752,15720671,Ibezimako,704,France,Male,42,8,129735.3,2,1,1,179565.57,0,0.7224954093371018,0.19047619047619047,16.761904761904763
7667,15813192,Chukwuemeka,494,France,Male,25,6,0.0,2,0,1,109988.09,0,0.0,0.24,19.76
9132,15737705,Avdeyeva,775,France,Female,27,4,152309.37,1,1,0,104112.0,0,1.4629377017058551,0.14814814814814814,28.703703703703702
6934,15679961,Davidson,708,Spain,Male,46,7,68799.72,1,1,1,39704.14,0,1.7328097271468417,0.15217391304347827,15.391304347826088
6080,15739292,Gorshkov,609,Germany,Male,31,9,103837.75,1,1,1,150218.11,0,0.6912465481026223,0.2903225806451613,19.64516129032258
2233,15671969,Pruneda,649,Spain,Male,36,8,0.0,2,1,0,161668.15,0,0.0,0.2222222222222222,18.02777777777778
8299,15605534,Turnbull,644,Germany,Female,51,4,95560.04,1,0,0,72628.84,1,1.3157313265639379,0.0784313725490196,12.627450980392156
451,15794396,Newbold,494,Germany,Female,38,7,174937.64,1,1,0,40084.32,0,4.364241179593417,0.18421052631578946,13.0
8435,15755330,Forbes,512,Germany,Male,41,7,122403.24,1,0,1,37439.9,1,3.2693260398665593,0.17073170731707318,12.487804878048781
9707,15754926,Lucchesi,512,France,Female,30,6,0.0,2,1,0,88827.31,0,0.0,0.2,17.066666666666666
9569,15677522,Rossi,593,France,Male,33,1,0.0,2,0,0,9984.4,0,0.0,0.030303030303030304,17.96969696969697
2854,15648489,Ting,487,France,Male,53,4,199689.49,1,1,1,24207.86,1,8.248952612911674,0.07547169811320754,9.18867924528302
3491,15809137,Sagese,453,France,Male,29,6,0.0,1,0,0,198376.02,1,0.0,0.20689655172413793,15.620689655172415
2381,15654463,Moore,841,France,Male,34,4,0.0,2,1,0,141582.66,0,0.0,0.11764705882352941,24.735294117647058
8853,15752097,Chiazagomekpere,708,Spain,Male,38,8,99640.89,1,1,0,12429.22,0,8.016664762551471,0.21052631578947367,18.63157894736842
5667,15649616,Otutodilichukwu,636,Spain,Male,60,7,124447.73,1,1,1,141364.62,1,0.8803315143492056,0.11666666666666667,10.6
2389,15778395,McIntyre,762,Germany,Male,34,4,88815.56,2,1,0,68562.26,1,1.2954001224580405,0.11764705882352941,22.41176470588235
1490,15617705,Ozioma,609,France,Female,39,8,141675.23,1,0,1,175664.25,0,0.8065114558027602,0.20512820512820512,15.615384615384615
1752,15632256,Schroeder,541,France,Male,29,7,127504.57,1,0,0,86173.92,0,1.4796190076997775,0.2413793103448276,18.655172413793103
4762,15717706,Forbes,799,France,Female,32,3,106045.92,2,1,1,17938.0,0,5.9118028765748685,0.09375,24.96875
5982,15801296,Farber,634,Germany,Female,37,7,143258.85,2,1,0,192721.98,0,0.7433446356248519,0.1891891891891892,17.135135135135137
9820,15813946,Duffy,637,Germany,Male,51,1,104682.83,1,1,0,55266.96,1,1.8941304171606328,0.0196078431372549,12.490196078431373
2092,15672945,Parkes,661,France,Female,37,5,136425.18,1,1,0,81102.81,0,1.6821264269388447,0.13513513513513514,17.864864864864863
9442,15702656,Yobachi,651,France,Female,33,1,96834.78,1,1,0,108764.69,0,0.8903144945294286,0.030303030303030304,19.727272727272727
3513,15657779,Boylan,806,Spain,Male,18,3,0.0,2,1,1,86994.54,0,0.0,0.16666666666666666,44.77777777777778
1300,15795166,Creswell,618,Germany,Male,42,8,153572.31,2,1,1,76679.6,0,2.002779226808695,0.19047619047619047,14.714285714285714
9793,15787168,Y?,819,Spain,Female,28,8,168253.21,1,1,1,102799.14,0,1.6367180698204284,0.2857142857142857,29.25
9,15792365,He,501,France,Male,44,4,142051.07,2,0,1,74940.5,0,1.8955180443151567,0.09090909090909091,11.386363636363637
9808,15594915,Crist,649,France,Female,36,8,0.0,2,0,1,109179.89,0,0.0,0.2222222222222222,18.02777777777778
6571,15790958,Sanders,685,Spain,Male,38,4,0.0,2,1,1,35884.91,0,0.0,0.10526315789473684,18.026315789473685
6995,15589210,Adamson,557,France,Female,24,4,0.0,1,0,0,20515.72,0,0.0,0.16666666666666666,23.208333333333332
7684,15740356,Palmer,660,Germany,Male,26,4,115021.76,1,0,1,162443.05,0,0.708074368217046,0.15384615384615385,25.384615384615383
4793,15809991,Ferrari,756,Spain,Male,19,4,130274.22,1,1,1,133535.29,0,0.9755789649312926,0.21052631578947367,39.78947368421053
5669,15720919,Duggan,667,France,Male,42,7,0.0,1,0,1,108348.94,1,0.0,0.16666666666666666,15.880952380952381
5211,15738954,Pisano,551,France,Male,35,7,129717.3,2,0,0,86937.2,0,1.4920804902849414,0.2,15.742857142857142
3385,15693732,Kilgour,775,France,Female,66,9,0.0,2,1,1,67622.34,0,0.0,0.13636363636363635,11.742424242424242
5573,15613140,Mellor,565,France,Male,34,6,0.0,1,1,1,63173.64,0,0.0,0.17647058823529413,16.61764705882353
2852,15776454,Hamilton,603,France,Female,48,5,0.0,1,1,0,100478.6,1,0.0,0.10416666666666667,12.5625
438,15624623,Hs?,516,France,Male,35,10,104088.59,2,0,0,119666.0,0,0.8698259321778952,0.2857142857142857,14.742857142857142
