,Id,Age,Job,Marital,Education,Default,Balance,HHInsurance,CarLoan,Communication,LastContactDay,LastContactMonth,NoOfContacts,DaysPassed,PrevAttempts,Outcome,CallStart,CallEnd,CarInsurance,CarInsurance_ModelPrediction
194,2331,35,self-employed,married,tertiary,0,182,0,1,,5,jun,1,-1,0,,2021-12-04 13:41:21,2021-12-04 13:47:40,0,0
195,3666,30,entrepreneur,married,primary,0,-98,1,0,,21,may,7,-1,0,,2021-12-04 10:41:05,2021-12-04 10:43:51,0,0
196,3857,62,retired,married,secondary,0,2917,0,0,cellular,12,apr,1,188,1,success,2021-12-04 13:43:32,2021-12-04 13:45:59,0,1
197,3781,36,technician,married,primary,0,0,0,0,,4,jul,1,-1,0,,2021-12-04 12:02:32,2021-12-04 12:12:16,1,1
198,481,33,management,single,tertiary,0,718,1,0,cellular,6,apr,1,98,2,success,2021-12-04 09:55:17,2021-12-04 09:57:19,1,1
199,649,33,technician,married,secondary,0,3107,0,1,cellular,7,aug,2,-1,0,,2021-12-04 09:41:52,2021-12-04 09:44:53,0,0
200,1759,40,services,divorced,secondary,0,1959,1,0,,30,may,1,-1,0,,2021-12-04 12:32:12,2021-12-04 12:35:09,0,0
201,61,36,management,divorced,tertiary,0,0,0,0,cellular,28,aug,4,-1,0,,2021-12-04 15:13:44,2021-12-04 15:15:05,0,0
202,3260,39,housemaid,divorced,primary,0,239,0,0,cellular,29,aug,2,-1,0,,2021-12-04 16:44:19,2021-12-04 16:47:43,0,0
203,3394,51,management,single,,0,1277,0,0,cellular,22,feb,5,294,1,failure,2021-12-04 09:31:27,2021-12-04 09:33:50,0,1
204,1839,36,management,single,tertiary,0,3669,0,0,cellular,20,apr,1,376,1,other,2021-12-04 14:19:14,2021-12-04 14:22:00,0,1
205,1824,36,management,married,tertiary,0,763,0,0,cellular,2,feb,1,-1,0,,2021-12-04 12:43:51,2021-12-04 12:44:41,0,0
206,1739,25,blue-collar,single,secondary,0,1243,0,1,cellular,10,jul,7,-1,0,,2021-12-04 15:59:33,2021-12-04 16:21:54,1,1
207,3602,26,technician,single,secondary,0,44,0,0,cellular,30,oct,1,-1,0,,2021-12-04 15:14:07,2021-12-04 15:17:44,1,1
208,693,47,management,married,tertiary,0,866,0,0,,20,jun,7,-1,0,,2021-12-04 09:05:47,2021-12-04 09:05:54,0,0
209,3152,38,retired,married,,0,304,0,0,cellular,11,may,1,350,5,other,2021-12-04 12:52:21,2021-12-04 12:53:55,0,0
210,858,40,management,married,tertiary,0,409,0,0,cellular,19,aug,2,-1,0,,2021-12-04 16:25:46,2021-12-04 16:27:37,0,0
211,2600,61,self-employed,divorced,tertiary,0,6,1,0,cellular,13,oct,1,182,2,success,2021-12-04 12:46:32,2021-12-04 12:50:02,1,1
212,1170,56,technician,married,secondary,0,1093,0,0,cellular,7,aug,4,-1,0,,2021-12-04 12:45:23,2021-12-04 12:46:52,0,0
213,3301,53,unemployed,married,,0,13,0,0,,5,may,3,-1,0,,2021-12-04 10:19:13,2021-12-04 10:26:03,0,0
214,3626,53,management,married,tertiary,0,15,0,0,cellular,20,aug,2,-1,0,,2021-12-04 16:06:41,2021-12-04 16:22:02,1,1
215,3826,57,housemaid,married,primary,0,2234,0,0,,11,jun,5,-1,0,,2021-12-04 11:24:06,2021-12-04 11:27:27,0,0
216,2251,72,retired,married,secondary,0,1533,0,0,cellular,16,dec,2,-1,0,,2021-12-04 15:21:39,2021-12-04 15:30:45,1,1
217,559,34,technician,married,secondary,0,1035,0,0,cellular,25,aug,10,-1,0,,2021-12-04 10:21:21,2021-12-04 10:44:15,1,1
218,3888,28,services,single,secondary,0,339,0,0,cellular,3,dec,1,182,1,success,2021-12-04 13:10:29,2021-12-04 13:16:19,1,1
219,3146,56,management,married,tertiary,0,363,0,0,cellular,2,feb,1,-1,0,,2021-12-04 10:53:51,2021-12-04 10:54:40,0,0
220,3630,31,services,married,secondary,0,525,1,1,,21,may,1,-1,0,,2021-12-04 11:25:22,2021-12-04 11:28:01,0,0
221,1178,32,services,single,secondary,0,-23,0,0,cellular,11,may,1,305,1,failure,2021-12-04 13:53:58,2021-12-04 13:57:03,0,0
222,395,24,management,married,,0,448,0,0,cellular,14,apr,1,-1,0,,2021-12-04 12:06:36,2021-12-04 12:12:00,1,1
223,1976,46,blue-collar,married,secondary,0,-27,1,0,cellular,11,may,1,-1,0,,2021-12-04 15:27:26,2021-12-04 15:31:40,0,0
224,878,28,admin.,divorced,secondary,0,785,1,0,,8,may,2,-1,0,,2021-12-04 15:46:38,2021-12-04 15:54:00,1,0
225,3849,53,self-employed,married,secondary,0,468,1,0,,8,may,5,-1,0,,2021-12-04 13:14:28,2021-12-04 13:15:57,0,0
226,1213,45,services,married,secondary,0,-75,1,0,cellular,2,feb,1,252,1,failure,2021-12-04 10:38:06,2021-12-04 10:40:20,0,0
227,1159,30,management,single,tertiary,0,5359,0,0,cellular,26,feb,1,191,3,success,2021-12-04 13:54:34,2021-12-04 14:01:41,1,1
228,800,37,admin.,married,,0,497,1,0,telephone,19,nov,2,-1,0,,2021-12-04 09:46:58,2021-12-04 09:49:56,0,0
229,566,44,management,single,secondary,0,-228,1,1,cellular,13,may,1,362,2,failure,2021-12-04 10:26:28,2021-12-04 10:27:06,0,0
230,982,41,services,married,secondary,0,121,1,0,cellular,17,apr,1,324,1,other,2021-12-04 11:31:43,2021-12-04 11:32:24,0,0
231,2111,43,management,divorced,tertiary,0,481,1,0,cellular,3,jun,1,20,1,other,2021-12-04 16:12:57,2021-12-04 16:16:04,1,1
232,2041,61,admin.,married,secondary,0,4608,0,0,cellular,12,mar,1,-1,0,,2021-12-04 15:08:38,2021-12-04 15:12:10,1,1
233,3869,46,management,married,secondary,0,12186,0,0,,20,jun,3,-1,0,,2021-12-04 14:06:05,2021-12-04 14:06:34,0,0
234,1153,39,blue-collar,married,primary,0,568,1,0,,21,may,3,-1,0,,2021-12-04 17:17:14,2021-12-04 17:20:07,0,0
235,657,43,blue-collar,single,secondary,0,3,1,0,,9,may,3,-1,0,,2021-12-04 16:56:39,2021-12-04 17:12:08,1,1
236,1221,64,self-employed,married,tertiary,0,661,0,0,cellular,21,dec,2,294,2,failure,2021-12-04 13:45:54,2021-12-04 13:52:01,1,1
237,2519,49,management,divorced,tertiary,0,351,1,0,cellular,21,jul,2,-1,0,,2021-12-04 16:19:21,2021-12-04 16:25:17,0,0
238,3763,41,blue-collar,married,secondary,0,0,1,0,cellular,6,apr,4,-1,0,,2021-12-04 13:30:57,2021-12-04 13:33:42,0,0
239,14,38,self-employed,divorced,secondary,0,2674,1,0,,19,jun,2,-1,0,,2021-12-04 10:29:56,2021-12-04 10:32:39,0,0
240,383,62,retired,married,secondary,0,298,0,0,cellular,17,nov,2,-1,0,,2021-12-04 16:17:09,2021-12-04 16:28:58,1,1
241,162,57,retired,married,secondary,0,2020,0,0,,19,jun,4,-1,0,,2021-12-04 16:58:34,2021-12-04 17:00:07,0,0
242,2187,27,services,single,secondary,0,194,1,0,,16,may,1,-1,0,,2021-12-04 11:16:08,2021-12-04 11:21:34,0,0
243,1753,30,blue-collar,single,secondary,0,315,0,0,cellular,23,jun,1,-1,0,,2021-12-04 09:37:38,2021-12-04 10:01:05,1,1
244,3808,32,blue-collar,single,secondary,0,551,1,0,cellular,14,aug,3,-1,0,,2021-12-04 11:35:03,2021-12-04 11:36:42,0,0
245,1288,43,services,married,secondary,0,642,0,0,cellular,31,jul,2,-1,0,,2021-12-04 16:09:45,2021-12-04 16:20:29,0,1
246,1752,42,technician,single,secondary,0,49,0,0,cellular,9,feb,10,-1,0,,2021-12-04 16:19:27,2021-12-04 16:19:34,0,0
247,3657,24,blue-collar,single,secondary,0,9883,0,0,cellular,8,jul,5,-1,0,,2021-12-04 16:41:52,2021-12-04 16:45:22,1,0
248,1090,73,retired,married,tertiary,0,448,0,0,cellular,22,jun,1,90,1,success,2021-12-04 15:33:19,2021-12-04 15:34:27,0,0
249,1005,48,management,divorced,tertiary,0,-130,1,0,cellular,29,sep,2,61,9,failure,2021-12-04 12:30:06,2021-12-04 12:31:56,0,1
250,3090,45,blue-collar,divorced,primary,0,-207,0,0,cellular,15,jul,2,-1,0,,2021-12-04 09:19:56,2021-12-04 09:34:34,1,1
251,176,27,services,single,secondary,0,683,1,0,,9,may,3,-1,0,,2021-12-04 11:14:40,2021-12-04 11:15:24,0,0
252,720,31,admin.,single,secondary,0,1588,1,0,,3,jun,1,-1,0,,2021-12-04 14:44:03,2021-12-04 14:44:17,0,0
253,2694,28,housemaid,single,tertiary,0,731,1,0,cellular,6,feb,2,-1,0,,2021-12-04 13:54:24,2021-12-04 13:56:39,0,0
254,3836,37,blue-collar,married,secondary,0,590,1,0,cellular,17,apr,1,343,2,failure,2021-12-04 15:35:12,2021-12-04 15:35:49,0,0
255,2494,32,blue-collar,married,secondary,0,101,1,0,,19,may,4,-1,0,,2021-12-04 14:48:23,2021-12-04 14:51:34,0,0
256,3684,30,management,married,tertiary,0,160,1,0,cellular,30,jul,4,-1,0,,2021-12-04 15:42:43,2021-12-04 15:44:06,0,0
257,3383,36,blue-collar,divorced,primary,0,666,1,0,cellular,11,may,1,-1,0,,2021-12-04 11:25:57,2021-12-04 11:30:42,0,0
258,4000,45,services,married,primary,0,137,1,0,,9,may,2,-1,0,,2021-12-04 13:31:48,2021-12-04 13:36:22,0,0
259,2750,43,management,married,secondary,0,3,1,0,,9,may,2,-1,0,,2021-12-04 13:06:05,2021-12-04 13:09:29,0,0
260,3086,36,housemaid,married,secondary,0,419,1,0,,30,may,1,-1,0,,2021-12-04 10:07:36,2021-12-04 10:11:47,0,0
261,592,56,management,married,tertiary,0,505,1,1,cellular,17,nov,1,172,2,failure,2021-12-04 09:04:42,2021-12-04 09:07:33,0,0
262,3283,31,blue-collar,married,primary,0,298,1,1,,2,jun,1,-1,0,,2021-12-04 09:46:14,2021-12-04 09:50:06,0,0
263,3464,61,management,married,tertiary,0,6016,0,0,cellular,2,feb,3,-1,0,,2021-12-04 12:26:20,2021-12-04 12:37:30,1,1
264,1687,49,blue-collar,married,primary,0,518,1,0,,12,jun,1,-1,0,,2021-12-04 14:44:10,2021-12-04 14:47:53,0,0
265,744,77,retired,married,primary,0,2223,0,0,telephone,10,aug,2,187,1,success,2021-12-04 13:43:11,2021-12-04 13:49:16,0,1
266,3702,42,admin.,single,secondary,0,684,0,0,cellular,4,jun,1,-1,0,,2021-12-04 12:39:52,2021-12-04 12:43:19,1,1
267,271,41,blue-collar,married,secondary,0,114,1,0,,2,jun,3,-1,0,,2021-12-04 12:14:56,2021-12-04 12:16:18,0,0
268,2649,35,management,married,tertiary,0,775,0,0,,27,jul,1,-1,0,,2021-12-04 16:36:55,2021-12-04 16:37:04,0,0
269,102,43,technician,married,secondary,0,3285,1,0,,13,may,2,-1,0,,2021-12-04 11:00:26,2021-12-04 11:29:07,1,1
270,1261,32,services,married,secondary,0,4885,1,1,cellular,18,nov,2,-1,0,,2021-12-04 13:25:15,2021-12-04 13:31:55,0,0
271,147,47,management,single,tertiary,0,159,0,0,telephone,29,oct,3,155,3,other,2021-12-04 16:29:33,2021-12-04 16:33:13,1,1
272,2209,25,blue-collar,single,primary,0,2483,0,0,cellular,10,jul,3,-1,0,,2021-12-04 17:48:27,2021-12-04 18:13:26,1,1
273,332,44,blue-collar,married,secondary,0,797,1,0,cellular,17,apr,2,-1,0,,2021-12-04 14:17:03,2021-12-04 14:21:09,0,0
274,1077,37,management,married,primary,0,1506,0,0,cellular,2,nov,3,80,3,success,2021-12-04 12:00:08,2021-12-04 12:01:49,0,1
275,3993,34,technician,married,secondary,0,0,1,0,cellular,5,aug,2,2,3,success,2021-12-04 10:51:19,2021-12-04 10:55:10,1,1
276,47,42,management,divorced,secondary,0,283,1,0,cellular,23,jul,1,-1,0,,2021-12-04 12:00:12,2021-12-04 12:12:53,1,1
277,3643,47,admin.,married,secondary,0,-245,1,0,,27,may,5,-1,0,,2021-12-04 11:07:22,2021-12-04 11:09:47,0,0
278,2134,31,housemaid,married,tertiary,0,0,0,0,,28,aug,15,-1,0,,2021-12-04 13:30:41,2021-12-04 13:30:53,0,0
279,2779,44,technician,married,secondary,0,533,1,0,cellular,18,nov,1,110,2,failure,2021-12-04 10:45:40,2021-12-04 10:47:47,0,0
280,2885,39,blue-collar,divorced,secondary,0,150,0,0,cellular,29,jul,4,-1,0,,2021-12-04 14:22:49,2021-12-04 14:35:04,0,1
281,2145,57,admin.,married,secondary,0,567,1,0,cellular,2,feb,2,265,3,other,2021-12-04 11:33:25,2021-12-04 11:34:52,0,0
282,3080,31,technician,divorced,secondary,0,646,1,0,,30,may,3,-1,0,,2021-12-04 13:38:13,2021-12-04 13:43:07,0,0
283,1045,36,services,married,primary,0,413,1,0,telephone,13,may,1,176,1,failure,2021-12-04 12:46:47,2021-12-04 12:47:47,0,0
284,841,53,blue-collar,married,secondary,0,6112,0,0,cellular,30,apr,1,86,1,success,2021-12-04 09:32:19,2021-12-04 09:35:50,0,1
285,3740,37,technician,single,tertiary,0,0,0,0,,1,jul,2,-1,0,,2021-12-04 12:42:48,2021-12-04 13:01:43,1,1
286,2390,41,admin.,divorced,secondary,0,6046,1,1,telephone,15,mar,6,182,2,success,2021-12-04 16:53:22,2021-12-04 16:58:22,1,1
287,2856,52,technician,married,tertiary,0,2557,0,0,cellular,28,jan,5,204,2,success,2021-12-04 09:29:21,2021-12-04 09:31:35,1,1
288,3590,37,management,single,tertiary,0,8828,0,0,,12,jun,3,-1,0,,2021-12-04 14:37:08,2021-12-04 14:53:58,1,1
289,1127,50,blue-collar,divorced,primary,0,149,1,0,,7,may,1,-1,0,,2021-12-04 11:21:43,2021-12-04 11:22:57,0,0
290,320,38,technician,single,secondary,0,1255,1,0,cellular,6,may,1,170,4,failure,2021-12-04 17:04:45,2021-12-04 17:06:45,0,0
291,1440,70,retired,married,secondary,0,616,0,0,cellular,27,oct,1,-1,0,,2021-12-04 13:25:09,2021-12-04 13:26:38,0,1
292,2984,36,management,single,tertiary,0,811,0,0,cellular,6,mar,1,-1,0,,2021-12-04 17:29:30,2021-12-04 17:33:19,1,1
293,731,35,admin.,single,tertiary,0,994,0,0,cellular,2,feb,2,-1,0,,2021-12-04 17:44:07,2021-12-04 17:45:22,0,0
294,2406,49,blue-collar,single,primary,0,2146,1,0,cellular,7,may,2,353,2,other,2021-12-04 11:40:44,2021-12-04 12:06:00,1,1
295,2384,32,services,married,secondary,0,914,0,0,cellular,15,jun,1,-1,0,,2021-12-04 17:56:22,2021-12-04 18:02:34,1,1
296,370,54,technician,divorced,secondary,0,136,0,1,cellular,10,jul,4,-1,0,,2021-12-04 12:23:12,2021-12-04 12:25:43,0,0
297,1832,22,student,single,,0,2281,0,0,cellular,8,sep,1,-1,0,,2021-12-04 11:58:23,2021-12-04 12:02:04,0,1
298,3387,60,admin.,married,secondary,0,1880,1,0,,15,may,4,-1,0,,2021-12-04 09:59:53,2021-12-04 10:03:09,0,0
299,272,38,entrepreneur,married,secondary,0,3249,1,0,,2,jun,1,-1,0,,2021-12-04 15:25:20,2021-12-04 15:31:44,0,0
300,3208,43,blue-collar,single,primary,0,0,0,0,cellular,9,jul,1,-1,0,,2021-12-04 09:23:23,2021-12-04 09:44:05,1,1
301,1066,29,management,single,tertiary,0,502,0,0,cellular,8,jul,1,87,5,failure,2021-12-04 11:08:52,2021-12-04 11:25:00,1,1
302,3469,52,admin.,single,secondary,0,2398,1,0,cellular,3,nov,1,-1,0,,2021-12-04 16:29:18,2021-12-04 16:36:10,1,1
303,3693,30,management,married,tertiary,0,1235,1,0,cellular,28,jul,3,-1,0,,2021-12-04 14:25:44,2021-12-04 14:27:28,0,0
304,1853,27,technician,single,primary,0,1022,1,0,,19,may,2,-1,0,,2021-12-04 10:06:34,2021-12-04 10:13:59,0,0
305,3213,26,technician,divorced,secondary,0,21,1,0,,27,may,1,-1,0,,2021-12-04 14:17:44,2021-12-04 14:19:57,0,0
306,3359,29,blue-collar,single,secondary,0,734,1,1,cellular,30,apr,1,296,1,other,2021-12-04 15:52:18,2021-12-04 15:56:37,1,0
307,2217,48,management,married,tertiary,0,1147,0,0,cellular,3,dec,1,120,3,success,2021-12-04 14:31:33,2021-12-04 14:34:08,1,1
308,3652,43,management,single,tertiary,0,2067,1,0,,8,may,1,-1,0,,2021-12-04 10:27:43,2021-12-04 10:40:19,1,1
309,376,64,retired,married,secondary,0,4787,0,0,cellular,28,apr,1,182,1,success,2021-12-04 13:07:41,2021-12-04 13:14:13,1,1
310,1202,55,admin.,married,secondary,0,139,0,0,cellular,30,apr,1,-1,0,,2021-12-04 13:05:24,2021-12-04 13:09:25,1,1
311,3265,32,services,single,secondary,0,2615,0,0,cellular,19,nov,1,-1,0,,2021-12-04 09:45:24,2021-12-04 09:59:37,1,1
312,2293,73,retired,married,tertiary,0,459,0,0,cellular,17,feb,1,-1,0,,2021-12-04 11:34:14,2021-12-04 11:38:55,1,1
313,136,46,admin.,married,secondary,0,368,0,0,cellular,20,aug,1,90,4,other,2021-12-04 13:37:21,2021-12-04 13:42:14,1,1
314,520,40,management,married,tertiary,0,254,0,0,cellular,19,aug,2,-1,0,,2021-12-04 09:27:04,2021-12-04 09:30:18,0,0
315,3256,47,services,married,secondary,0,49,1,0,cellular,18,may,4,-1,0,,2021-12-04 16:34:49,2021-12-04 16:38:59,0,0
316,2271,39,admin.,married,secondary,0,-982,1,1,cellular,19,nov,3,117,2,other,2021-12-04 16:52:47,2021-12-04 16:57:34,0,0
317,1438,50,blue-collar,married,secondary,0,1400,1,0,cellular,11,may,1,-1,0,,2021-12-04 11:07:55,2021-12-04 11:11:04,0,0
318,3737,71,retired,married,secondary,0,5715,0,0,cellular,17,nov,2,-1,0,,2021-12-04 13:54:13,2021-12-04 14:06:40,1,1
319,3815,54,management,married,tertiary,0,2960,1,0,cellular,13,feb,9,85,1,failure,2021-12-04 14:07:04,2021-12-04 14:08:38,0,0
320,2113,41,services,single,tertiary,0,285,1,1,,29,may,1,-1,0,,2021-12-04 15:40:33,2021-12-04 15:42:48,0,0
321,790,25,technician,single,secondary,0,1105,1,0,cellular,30,apr,1,13,1,failure,2021-12-04 16:04:23,2021-12-04 16:07:38,0,0
322,184,40,technician,divorced,tertiary,0,0,0,0,,17,jun,1,-1,0,,2021-12-04 11:05:32,2021-12-04 11:14:14,1,1
323,228,26,student,single,tertiary,0,641,1,0,cellular,15,may,1,368,1,failure,2021-12-04 17:04:03,2021-12-04 17:04:58,0,0
324,2888,50,services,married,primary,0,1903,0,0,cellular,8,aug,2,-1,0,,2021-12-04 11:14:40,2021-12-04 11:17:35,0,0
325,426,38,management,married,tertiary,0,119,1,0,,13,may,4,-1,0,,2021-12-04 15:07:56,2021-12-04 15:17:24,1,1
326,2710,40,blue-collar,married,primary,0,32,1,0,cellular,7,may,1,-1,0,,2021-12-04 16:58:19,2021-12-04 17:00:01,0,0
327,2740,61,technician,divorced,secondary,0,6481,0,0,cellular,19,oct,1,-1,0,,2021-12-04 15:41:30,2021-12-04 15:43:41,1,1
328,1095,52,blue-collar,married,secondary,0,1405,0,1,cellular,17,jul,2,-1,0,,2021-12-04 17:02:03,2021-12-04 17:14:36,1,1
329,233,43,technician,single,,0,11115,0,0,cellular,23,oct,1,74,2,success,2021-12-04 15:38:46,2021-12-04 15:46:42,1,1
330,697,49,retired,divorced,secondary,0,224,0,1,cellular,31,jul,4,-1,0,,2021-12-04 12:22:29,2021-12-04 12:23:48,0,0
331,1172,32,management,single,tertiary,0,0,0,0,cellular,29,aug,2,-1,0,,2021-12-04 12:46:22,2021-12-04 12:50:37,0,0
332,3780,33,management,married,tertiary,0,0,0,0,cellular,20,aug,5,-1,0,,2021-12-04 11:21:04,2021-12-04 11:22:29,0,0
333,2617,35,services,married,tertiary,0,4564,0,0,cellular,18,aug,6,-1,0,,2021-12-04 13:55:43,2021-12-04 13:56:28,0,0
334,2473,40,services,married,primary,0,-9,1,0,,15,may,2,-1,0,,2021-12-04 17:40:43,2021-12-04 17:56:03,1,1
335,3108,43,management,married,,0,275,0,0,cellular,9,apr,2,339,2,failure,2021-12-04 10:21:12,2021-12-04 10:23:01,0,0
336,2045,37,admin.,single,secondary,0,245,1,1,,7,may,2,-1,0,,2021-12-04 15:11:30,2021-12-04 15:23:42,1,1
337,2919,31,blue-collar,married,secondary,0,652,0,1,,1,jul,3,-1,0,,2021-12-04 13:19:24,2021-12-04 13:24:05,0,0
338,3833,30,admin.,single,secondary,0,81,1,0,cellular,6,aug,6,112,3,other,2021-12-04 12:54:28,2021-12-04 12:56:29,0,0
339,410,40,admin.,married,secondary,0,4775,0,0,cellular,15,sep,1,-1,0,,2021-12-04 17:12:02,2021-12-04 17:15:37,1,1
340,2585,39,blue-collar,married,primary,0,830,1,0,,8,may,2,-1,0,,2021-12-04 15:27:17,2021-12-04 15:31:23,0,0
341,3264,37,blue-collar,married,secondary,0,-4,1,1,,29,may,1,-1,0,,2021-12-04 14:46:06,2021-12-04 14:52:27,0,0
342,3981,49,blue-collar,single,primary,0,87,1,0,telephone,14,may,2,-1,0,,2021-12-04 10:12:46,2021-12-04 10:15:28,0,0
343,2562,53,blue-collar,divorced,primary,0,4401,0,0,telephone,11,aug,1,-1,0,,2021-12-04 14:28:46,2021-12-04 14:33:00,1,0
344,621,46,management,divorced,tertiary,0,4917,1,1,cellular,31,jul,2,-1,0,,2021-12-04 12:25:29,2021-12-04 12:25:34,0,0
345,1190,39,technician,divorced,tertiary,1,3,0,0,cellular,6,may,1,-1,0,,2021-12-04 14:32:42,2021-12-04 14:40:50,1,1
346,1161,32,entrepreneur,single,tertiary,0,-34,1,0,cellular,11,mar,1,-1,0,,2021-12-04 14:46:25,2021-12-04 14:48:06,1,1
347,1864,51,admin.,single,tertiary,0,394,0,0,telephone,28,jan,2,-1,0,,2021-12-04 13:35:14,2021-12-04 13:51:22,1,1
348,3180,46,technician,married,secondary,0,1167,1,0,cellular,21,nov,2,-1,0,,2021-12-04 16:41:32,2021-12-04 17:07:12,1,1
349,2325,32,technician,married,secondary,0,901,1,0,,21,may,3,-1,0,,2021-12-04 11:30:10,2021-12-04 11:31:52,0,0
350,952,34,blue-collar,married,primary,0,503,1,0,,26,may,2,-1,0,,2021-12-04 09:47:56,2021-12-04 09:49:56,0,0
351,1402,77,retired,married,primary,0,1385,0,0,telephone,8,sep,4,-1,0,,2021-12-04 15:39:24,2021-12-04 15:42:04,0,1
352,1884,45,blue-collar,married,primary,1,153,0,1,cellular,18,jul,9,-1,0,,2021-12-04 11:56:47,2021-12-04 12:08:33,0,1
353,1350,29,blue-collar,single,tertiary,0,455,0,0,telephone,27,may,2,36,1,success,2021-12-04 13:06:42,2021-12-04 13:10:16,1,1
354,710,38,management,married,tertiary,0,0,1,0,cellular,26,aug,38,-1,0,,2021-12-04 17:03:09,2021-12-04 17:03:31,0,0
355,1428,47,blue-collar,married,primary,0,159,1,0,,13,may,2,-1,0,,2021-12-04 17:06:10,2021-12-04 17:19:01,0,1
356,805,32,student,single,secondary,0,0,0,0,cellular,21,nov,1,-1,0,,2021-12-04 09:31:30,2021-12-04 09:34:56,0,0
357,3653,34,unemployed,married,secondary,0,978,0,0,cellular,3,jun,2,71,1,success,2021-12-04 14:12:35,2021-12-04 14:16:57,1,1
358,3143,46,management,married,tertiary,0,1600,1,1,cellular,11,aug,1,-1,0,,2021-12-04 14:09:12,2021-12-04 14:29:56,1,1
359,1875,36,technician,married,tertiary,0,341,0,0,cellular,12,feb,2,183,1,success,2021-12-04 12:47:23,2021-12-04 12:54:22,1,1
360,2988,37,admin.,married,secondary,0,274,1,0,,27,may,3,-1,0,,2021-12-04 09:42:19,2021-12-04 09:54:30,1,1
361,3821,30,services,single,tertiary,0,0,0,0,,4,jul,1,-1,0,,2021-12-04 11:44:40,2021-12-04 11:45:51,0,0
362,3454,22,blue-collar,single,secondary,0,-189,1,0,,30,may,3,-1,0,,2021-12-04 14:53:11,2021-12-04 14:54:10,0,0
363,2455,31,management,married,tertiary,0,1812,0,0,cellular,12,aug,1,104,1,success,2021-12-04 17:37:32,2021-12-04 17:39:24,0,0
364,2631,43,management,divorced,tertiary,0,187,0,0,cellular,5,aug,1,-1,0,,2021-12-04 16:45:12,2021-12-04 16:48:07,0,0
365,1036,61,retired,married,secondary,0,938,0,0,cellular,15,jul,2,183,3,success,2021-12-04 15:20:34,2021-12-04 15:27:06,1,1
366,2093,54,admin.,married,secondary,0,19213,0,0,cellular,12,aug,6,-1,0,,2021-12-04 14:06:49,2021-12-04 14:08:29,0,0
367,2139,45,technician,married,secondary,0,2128,0,1,cellular,20,nov,3,-1,0,,2021-12-04 09:15:25,2021-12-04 09:16:13,0,0
368,528,24,management,single,tertiary,0,393,0,0,cellular,27,sep,1,-1,0,,2021-12-04 15:40:46,2021-12-04 16:02:24,1,1
369,2274,38,technician,married,secondary,0,976,1,0,cellular,14,jul,3,-1,0,,2021-12-04 14:57:46,2021-12-04 15:10:32,1,1
370,1941,41,services,married,secondary,0,146,1,1,,3,jun,1,-1,0,,2021-12-04 14:08:55,2021-12-04 14:12:14,0,0
371,3361,57,self-employed,married,tertiary,0,894,1,0,cellular,18,nov,1,-1,0,,2021-12-04 13:53:56,2021-12-04 13:55:15,0,0
372,427,26,technician,single,secondary,0,1231,1,0,cellular,4,sep,1,93,7,success,2021-12-04 12:39:15,2021-12-04 12:43:05,1,1
373,1445,29,blue-collar,single,secondary,0,1472,0,0,cellular,18,may,2,-1,0,,2021-12-04 10:28:49,2021-12-04 10:32:55,0,0
374,2712,42,blue-collar,married,primary,0,480,1,0,,6,jun,12,-1,0,,2021-12-04 16:16:05,2021-12-04 16:20:53,0,0
375,3183,48,housemaid,married,primary,0,332,1,0,cellular,1,jun,1,-1,0,,2021-12-04 09:53:55,2021-12-04 09:58:17,0,1
376,1744,66,retired,married,secondary,0,3409,0,0,cellular,19,oct,3,160,3,failure,2021-12-04 14:44:23,2021-12-04 14:46:36,0,1
377,149,38,blue-collar,married,primary,0,3289,0,0,,9,jun,2,-1,0,,2021-12-04 13:51:31,2021-12-04 14:00:44,0,1
378,1171,63,retired,divorced,tertiary,0,0,0,0,cellular,13,may,1,181,2,success,2021-12-04 09:29:50,2021-12-04 09:34:13,1,1
379,3398,41,admin.,married,secondary,0,120,0,1,cellular,8,jul,1,-1,0,,2021-12-04 15:32:07,2021-12-04 15:40:16,0,0
380,3771,75,blue-collar,married,secondary,0,6053,0,0,telephone,5,aug,1,-1,0,,2021-12-04 17:38:51,2021-12-04 17:45:47,0,1
381,3298,32,technician,divorced,secondary,0,-262,1,0,telephone,28,aug,24,-1,0,,2021-12-04 13:35:02,2021-12-04 13:36:27,0,0
382,1672,38,admin.,married,secondary,0,70,0,1,,2,jul,1,-1,0,,2021-12-04 09:25:37,2021-12-04 09:28:56,0,0
383,3241,36,services,single,secondary,0,0,1,0,cellular,12,may,6,-1,0,,2021-12-04 16:19:43,2021-12-04 16:26:21,1,0
384,2815,36,blue-collar,married,primary,0,403,1,0,,4,jun,1,-1,0,,2021-12-04 16:00:15,2021-12-04 16:15:35,1,1
385,3672,35,self-employed,married,secondary,0,0,1,0,telephone,7,jul,4,-1,0,,2021-12-04 17:21:31,2021-12-04 17:23:37,0,0
386,2478,32,blue-collar,married,primary,0,902,1,0,,27,may,2,-1,0,,2021-12-04 12:11:23,2021-12-04 12:13:09,0,0
387,1122,29,self-employed,single,tertiary,0,415,0,0,cellular,29,jan,1,-1,0,,2021-12-04 10:41:19,2021-12-04 10:43:21,0,0
388,1014,56,management,married,tertiary,0,2333,0,0,cellular,4,may,1,-1,0,,2021-12-04 13:39:42,2021-12-04 13:43:46,1,0
